RoundTrip,TxTime,RxTime
4112994,1756143475988389915,1756143475992589827
4114984,1756143476028407617,1756143476032606611
4113214,1756143476068687304,1756143476072886451
4114733,1756143476108988001,1756143476113187426
4115234,1756143476149289867,1756143476153489180
4113004,1756143476189591874,1756143476193790746
4115303,1756143476229908871,1756143476234107766
4113654,1756143476270210627,1756143476274410482
4114263,1756143476310514444,1756143476314715839
4112194,1756143476350610667,1756143476354809486
4113854,1756143476390706691,1756143476394907219
4114864,1756143476430805705,1756143476435005424
4110994,1756143476471107582,1756143476475307655
4111314,1756143476511409418,1756143476515608558
4118854,1756143476551710815,1756143476555910344
4115263,1756143476591809149,1756143476596009562
4112704,1756143476632110815,1756143476636309858
4446928,1756143476672207219,1756143476676744270
4114104,1756143476712504525,1756143476716705110
4114954,1756143476752805782,1756143476757004811
4108244,1756143476793106718,1756143476797305710
4108663,1756143476833235223,1756143476837435414
4113553,1756143476873334617,1756143476877533584
4108384,1756143476913633993,1756143476917833360
4110873,1756143476953935370,1756143476958136222
4116984,1756143476994234946,1756143476998435454
4112474,1756143477034305990,1756143477038504874
4110734,1756143477074608266,1756143477078808501
4116114,1756143477114909403,1756143477119110379
4111674,1756143477155211319,1756143477159410555
4113104,1756143477195515076,1756143477199714421
4113374,1756143477235614580,1756143477239814411
4370427,1756143477275920317,1756143477280119556
4117204,1756143477316029761,1756143477320231050
4112233,1756143477356106295,1756143477360305759
4112934,1756143477396407550,1756143477400607466
4113484,1756143477436506645,1756143477440706726
4115594,1756143477476790161,1756143477480990480
4114593,1756143477517094538,1756143477521295627
4115734,1756143477557396414,1756143477561595700
4111163,1756143477597697761,1756143477601897441
4113524,1756143477637795994,1756143477641995799
4110794,1756143477678097591,1756143477682298673
4113183,1756143477718398348,1756143477722598424
4114524,1756143477758700644,1756143477762900857
4109613,1756143477799001661,1756143477803201214
4109604,1756143477839302927,1756143477843503325
4113394,1756143477879601874,1756143477883803086
4422618,1756143477919901520,1756143477924412411
4114554,1756143477960202237,1756143477964403237
4106654,1756143478000262350,1756143478004463043
4111614,1756143478040342064,1756143478044541523
4112413,1756143478080640681,1756143478084842119
4115464,1756143478120737554,1756143478124940226
4116904,1756143478161040581,1756143478165242522
4116553,1756143478201340668,1756143478205540890
4111964,1756143478241418551,1756143478245619030
4114124,1756143478281518815,1756143478285720033
4116894,1756143478321616129,1756143478325818860
4112744,1756143478361713122,1756143478365913585
4114513,1756143478401810707,1756143478406012984
4110514,1756143478442110583,1756143478446310788
4109365,1756143478482361148,1756143478486561508
4119654,1756143478522660714,1756143478526862565
4115934,1756143478562964241,1756143478567165690
4113274,1756143478603061725,1756143478607262564
4113203,1756143478643366942,1756143478647568311
4113274,1756143478683686029,1756143478687887918
4112253,1756143478723749182,1756143478727950479
4115633,1756143478763854157,1756143478768055463
4116554,1756143478803949670,1756143478808151855
4111085,1756143478844041113,1756143478848242830
4116064,1756143478884328101,1756143478888529260
4113424,1756143478924426015,1756143478928627358
4112094,1756143478964730431,1756143478968932031
4111894,1756143479004794445,1756143479008994785
4109513,1756143479044874309,1756143479049074962
4114494,1756143479085158254,1756143479089360486
4116162,1756143479125461002,1756143479129663866
4207156,1756143479165763757,1756143479170057265
4445468,1756143479206065215,1756143479210604733
4112403,1756143479246163608,1756143479250366628
4110733,1756143479286259882,1756143479290462236
4112273,1756143479326560079,1756143479330762225
4115374,1756143479366862945,1756143479371065416
4113875,1756143479407165421,1756143479411367668
4115502,1756143479447264657,1756143479451466519
4112795,1756143479487362719,1756143479491565911
4110504,1756143479527664686,1756143479531867825
4115494,1756143479567968082,1756143479572170784
4110275,1756143479608272099,1756143479612475331
4113955,1756143479648571666,1756143479652774522
4180466,1756143479688670069,1756143479692873558
4118393,1756143479728970447,1756143479733174552
4116274,1756143479769273803,1756143479773477561
4113475,1756143479809576719,1756143479813779761
4118042,1756143479849675345,1756143479853878272
4109954,1756143479889977940,1756143479894180360
4111534,1756143479930279886,1756143479934482416
4108723,1756143479970586114,1756143479974788328
4127623,1756143480010663728,1756143480014872500
4131553,1756143480050760772,1756143480054968176
4116993,1756143480091067139,1756143480095272333
4115213,1756143480131167392,1756143480135371019
4113985,1756143480171471018,1756143480175674478
4115485,1756143480211769045,1756143480215971466
4114053,1756143480252074003,1756143480256277125
4121764,1756143480292149395,1756143480296353173
4110574,1756143480332245839,1756143480336448951
4114344,1756143480372547326,1756143480376751139
4113724,1756143480412879693,1756143480417082897
4441788,1756143480453180299,1756143480457715565
4128304,1756143480493278254,1756143480497489047
4110854,1756143480533595100,1756143480537798998
4115644,1756143480573896357,1756143480578100331
4113144,1756143480614196463,1756143480618400070
4119244,1756143480654294387,1756143480658497770
4114544,1756143480694594004,1756143480698797783
4112314,1756143480734674167,1756143480738877493
4110243,1756143480774773302,1756143480778976936
4113924,1756143480814871075,1756143480819074546
4113114,1756143480855173212,1756143480859376229
4114994,1756143480895269256,1756143480899472125
4116864,1756143480935365370,1756143480939570227
4114653,1756143480975667357,1756143480979870331
4117634,1756143481015724540,1756143481019927655
4114804,1756143481055804774,1756143481060007990
4115714,1756143481096108120,1756143481100312608
4106584,1756143481136406477,1756143481140609697
4113454,1756143481176706804,1756143481180910726
4111064,1756143481216804688,1756143481221009036
4115224,1756143481257105444,1756143481261309904
4115074,1756143481297170638,1756143481301374801
4112654,1756143481337473674,1756143481341676656
4111814,1756143481377772421,1756143481381976983
4117334,1756143481417870584,1756143481422073456
4111454,1756143481458188971,1756143481462393646
4112274,1756143481498262615,1756143481502466281
4112914,1756143481538360309,1756143481542563652
4112334,1756143481578663225,1756143481582867135
4112273,1756143481618768080,1756143481622971997
4119714,1756143481658866283,1756143481663071917
4425478,1756143481698963717,1756143481703478509
4110154,1756143481739220503,1756143481743425263
4114084,1756143481779539810,1756143481783745114
4112544,1756143481819823406,1756143481824026648
4110174,1756143481860125303,1756143481864330646
4111063,1756143481900319909,1756143481904525259
4115884,1756143481940420512,1756143481944625665
4109814,1756143481980516536,1756143481984720971
4110704,1756143482020577350,1756143482024781880
4111523,1756143482060672224,1756143482064877489
4113604,1756143482100990240,1756143482105195706
4113824,1756143482141290577,1756143482145496161
4116404,1756143482181590334,1756143482185795594
4109984,1756143482221906150,1756143482226110992
4109834,1756143482262207337,1756143482266412355
4108934,1756143482302305101,1756143482306510804
4110074,1756143482342402095,1756143482346607258
4119204,1756143482382702961,1756143482386908454
4111384,1756143482422796955,1756143482427002631
4107304,1756143482463096372,1756143482467301319
4112694,1756143482503249327,1756143482507453296
4113744,1756143482543522993,1756143482547728394
4118984,1756143482583651627,1756143482587857919
4112824,1756143482623956164,1756143482628162478
4115234,1756143482664055418,1756143482668261338
4109143,1756143482704354095,1756143482708559451
4116214,1756143482744656451,1756143482748863040
4110974,1756143482784756945,1756143482788963025
4112494,1756143482824860679,1756143482829066056
4113534,1756143482864959973,1756143482869165771
4110623,1756143482905061366,1756143482909267600
4450408,1756143482945363873,1756143482949906599
4113923,1756143482985467038,1756143482989675493
4109773,1756143483025540502,1756143483029745428
4115524,1756143483065850458,1756143483070056368
4113845,1756143483106153484,1756143483110360188
4112134,1756143483146482962,1756143483150689282
4118474,1756143483186787668,1756143483190993790
4111754,1756143483227087235,1756143483231293041
4111505,1756143483267388911,1756143483271596093
4110954,1756143483307489026,1756143483311695686
4115115,1756143483347791922,1756143483351998516
