RoundTrip,TxTime,RxTime
16991405,1756144688700814957,1756144688710546328
16977504,1756144688734566734,1756144688744297143
17018525,1756144688768302390,1756144688778068824
16969435,1756144688802081107,1756144688811796980
16983794,1756144688835800104,1756144688845516766
17055516,1756144688869550060,1756144688879349023
16946264,1756144688903571891,1756144688913264227
16974754,1756144688937417069,1756144688947135932
16971685,1756144688971362868,1756144688981081179
16823153,1756144689005075744,1756144689014677784
16946785,1756144689038643238,1756144689048335084
17026716,1756144689072348414,1756144689082125410
16947424,1756144689106123861,1756144689115814093
16997585,1756144689139832627,1756144689149574724
17220368,1756144689173589774,1756144689183559670
16958764,1756144689207572144,1756144689217270802
17139187,1756144689241404062,1756144689251288984
16967404,1756144689275304851,1756144689285027411
17015755,1756144689309020167,1756144689318776207
17022045,1756144689342796884,1756144689352547032
16942514,1756144689376579871,1756144689386269044
16961484,1756144689410486350,1756144689420180834
17004405,1756144689444207606,1756144689453952244
17025205,1756144689478184346,1756144689487958629
16968964,1756144689512169336,1756144689521883669
16977825,1756144689546106005,1756144689555831551
16958525,1756144689580049374,1756144689589755908
17181717,1756144689613766171,1756144689623689496
16993445,1756144689647707080,1756144689657439394
16986375,1756144689681665389,1756144689691385004
17011855,1756144689715414436,1756144689725175690
17022165,1756144689749387616,1756144689759150861
17010465,1756144689783181233,1756144689792932346
17195828,1756144689817153552,1756144689827095244
16981105,1756144689851107982,1756144689860832344
16998375,1756144689884850759,1756144689894593001
16949675,1756144689918607375,1756144689928302331
17167507,1756144689952526874,1756144689962431332
16906194,1756144689986454863,1756144689996161135
16925374,1756144690020102309,1756144690029821731
16897585,1756144690053766343,1756144690063439840
16957854,1756144690087426989,1756144690097146231
16881153,1756144690121143955,1756144690130803967
17132356,1756144690154984434,1756144690164882128
16906434,1756144690189076465,1756144690198755335
17116897,1756144690222744090,1756144690232628430
16938164,1756144690256627449,1756144690266317748
16906135,1756144690290291573,1756144690299955268
16881513,1756144690323957210,1756144690333613557
16968055,1756144690357601275,1756144690367322850
16917984,1756144690391531794,1756144690401217349
16913113,1756144690425210550,1756144690434884503
16973746,1756144690458874704,1756144690468614732
16922413,1756144690492574431,1756144690502293693
16860563,1756144690526243847,1756144690535899727
16939295,1756144690559832850,1756144690569525775
16930754,1756144690593529716,1756144690603206126
16906753,1756144690627219952,1756144690636883678
17104466,1756144690660910538,1756144690670776962
17164887,1756144690694979029,1756144690704896731
16962524,1756144690728906458,1756144690738617319
16963834,1756144690762830497,1756144690772543178
17189727,1756144690796755046,1756144690806684231
16940693,1756144690830702736,1756144690840395124
17130496,1756144690864611095,1756144690874491464
16993896,1756144690898712025,1756144690908448914
16997355,1756144690932466463,1756144690942209999
17140807,1756144690966423132,1756144690976306983
16947074,1756144691000326491,1756144691010012273
16976915,1756144691034034616,1756144691043756256
16987875,1756144691067977936,1756144691077712838
17001404,1756144691101730123,1756144691111473758
16978165,1756144691135696732,1756144691145407781
16960334,1756144691169438528,1756144691179145682
17001785,1756144691203381277,1756144691213121236
16927794,1756144691237143704,1756144691246810047
17092436,1756144691271033763,1756144691280886030
16953333,1756144691305090535,1756144691314767696
16976865,1756144691338803670,1756144691348518385
17000065,1756144691372538326,1756144691382279618
16988805,1756144691406295783,1756144691416029690
16938235,1756144691440042760,1756144691449728003
17165927,1756144691473741586,1756144691483641129
16997856,1756144691507660394,1756144691517391547
17010976,1756144691541417501,1756144691551152538
16983465,1756144691575191168,1756144691584904868
16972294,1756144691608936935,1756144691618643742
16991606,1756144691642869833,1756144691652598923
16991746,1756144691676823883,1756144691686564029
16977245,1756144691710778672,1756144691720488904
16966424,1756144691744717342,1756144691754423069
16997055,1756144691778663641,1756144691788398819
16990335,1756144691812649210,1756144691822374908
17140727,1756144691846602210,1756144691856474090
17192267,1756144691880503039,1756144691890429513
16928054,1756144691914454498,1756144691924138506
16998746,1756144691948138083,1756144691957879042
17002126,1756144691981904700,1756144691991649579
16977855,1756144692015666387,1756144692025379785
16957104,1756144692049405934,1756144692059110136
16994375,1756144692083328632,1756144692093077216
16999025,1756144692117085569,1756144692126826650
16965804,1756144692151049629,1756144692160750734
16925984,1756144692184777205,1756144692194449964
16999945,1756144692218669963,1756144692228405773
17007135,1756144692252433420,1756144692262176779
16976495,1756144692286200347,1756144692295916305
16973425,1756144692319936943,1756144692329625145
17146736,1756144692353873643,1756144692363764125
16987765,1756144692387783191,1756144692397524944
16985195,1756144692421533528,1756144692431256498
16977385,1756144692455281324,1756144692465001701
16979515,1756144692489222484,1756144692498931114
16998255,1756144692522967240,1756144692532712224
17031135,1756144692556728377,1756144692566503860
16944885,1756144692590524444,1756144692600226284
17175668,1756144692624237180,1756144692634159672
17002325,1756144692658377232,1756144692668114340
16997914,1756144692692344892,1756144692702081881
16984695,1756144692726307691,1756144692736036908
17006155,1756144692760149859,1756144692769889397
16985005,1756144692793917306,1756144692803639986
16960735,1756144692827867625,1756144692837566326
16979784,1756144692861590952,1756144692871316933
17158467,1756144692895536541,1756144692905427643
16965114,1756144692929461020,1756144692939168136
17205668,1756144692963387809,1756144692973338019
16974755,1756144692997355878,1756144693007068933
17017025,1756144693031090235,1756144693040837904
16948015,1756144693064843901,1756144693074535959
16974885,1756144693098551807,1756144693108264832
16972045,1756144693132459376,1756144693142179426
17012624,1756144693166394225,1756144693176145041
17161417,1756144693200370784,1756144693210274396
17165577,1756144693234512636,1756144693244413513
17003235,1756144693268641578,1756144693278390330
16993335,1756144693302405135,1756144693312139016
16962034,1756144693336165152,1756144693345869369
17159227,1756144693370090911,1756144693379995901
17011885,1756144693403995630,1756144693413738265
17011115,1756144693437862188,1756144693447612489
16963104,1756144693471634435,1756144693481330892
17136867,1756144693505578904,1756144693515452458
16992465,1756144693539473792,1756144693549202110
17164277,1756144693573225549,1756144693583128227
17051056,1756144693607158768,1756144693616939003
16995955,1756144693641178668,1756144693650904622
17004025,1756144693674933665,1756144693684675513
17018675,1756144693708696262,1756144693718455963
17015735,1756144693742474169,1756144693752218684
16986855,1756144693776489089,1756144693786214942
16972515,1756144693810236205,1756144693819934004
17009066,1756144693843969121,1756144693853714431
17020585,1756144693877736388,1756144693887495119
16961915,1756144693911517435,1756144693921215812
16983555,1756144693945239891,1756144693954955036
17014975,1756144693978983548,1756144693988738898
16977694,1756144694012758915,1756144694022477097
17167187,1756144694046499571,1756144694056400111
16978025,1756144694080661173,1756144694090376742
16985404,1756144694114402590,1756144694124126934
17014135,1756144694148369599,1756144694158121854
17001285,1756144694182140856,1756144694191882319
16984825,1756144694216106035,1756144694225826808
16965634,1756144694249850272,1756144694259557472
17001675,1756144694283574488,1756144694293307783
17005275,1756144694317303123,1756144694327058495
17024786,1756144694351272613,1756144694361027909
16953954,1756144694385056081,1756144694394753540
16972505,1756144694419012990,1756144694428722012
