RoundTrip,TxTime,RxTime
455706,1756144092207480982,1756144092210137524
454647,1756144092247751955,1756144092250408237
453296,1756144092287816815,1756144092290472619
452406,1756144092327877125,1756144092330532135
454777,1756144092367976435,1756144092370632542
452916,1756144092408051316,1756144092410706818
453647,1756144092448150496,1756144092450805954
453097,1756144092488246637,1756144092490900710
452927,1756144092528455529,1756144092531110750
454967,1756144092568753133,1756144092571409512
455036,1756144092609055976,1756144092611712290
453257,1756144092649359399,1756144092652014470
460877,1756144092689435490,1756144092692089004
453567,1756144092729734653,1756144092732388998
452917,1756144092770035227,1756144092772689241
453356,1756144092810334581,1756144092812988924
467407,1756144092850438001,1756144092853091903
456016,1756144092890734965,1756144092893390993
454757,1756144092931036368,1756144092933690926
453686,1756144092971130149,1756144092973783886
451337,1756144093011207289,1756144093013859677
455567,1756144093051504422,1756144093054159622
453347,1756144093091804246,1756144093094457237
452567,1756144093131898466,1756144093134550327
453966,1756144093172195200,1756144093174849677
454407,1756144093212492913,1756144093215146763
454907,1756144093252805827,1756144093255459855
451317,1756144093292880337,1756144093295531667
452537,1756144093332975257,1756144093335627138
452666,1756144093373275791,1756144093375928529
453696,1756144093413568364,1756144093416221043
453996,1756144093453866598,1756144093456519187
453916,1756144093494165571,1756144093496818503
453256,1756144093534375983,1756144093537027840
454897,1756144093574674046,1756144093577327591
453356,1756144093614765597,1756144093617417230
455297,1756144093655063400,1756144093657716782
453286,1756144093695360864,1756144093698013230
453527,1756144093735657097,1756144093738308756
454947,1756144093775956060,1756144093778608393
452846,1756144093816049071,1756144093818699744
453487,1756144093856348804,1756144093859000561
460487,1756144093896443675,1756144093899093954
453747,1756144093936742738,1756144093939393768
455077,1756144093976836268,1756144093979488892
451606,1756144094016911909,1756144094019561595
452717,1756144094057007709,1756144094059657292
452767,1756144094097101129,1756144094099750705
453546,1756144094137193030,1756144094139843544
452627,1756144094177281980,1756144094179932491
452917,1756144094217580493,1756144094220230116
452796,1756144094257881637,1756144094260530583
450776,1756144094297956447,1756144094300604786
454267,1756144094338049927,1756144094340700529
452807,1756144094378143817,1756144094380792434
460896,1756144094418441411,1756144094421092293
454487,1756144094458740494,1756144094461390866
452047,1756144094499027947,1756144094501676631
453587,1756144094539126128,1756144094541775246
453117,1756144094579427361,1756144094582076579
452706,1756144094619711865,1756144094622361002
454437,1756144094660008598,1756144094662658103
452797,1756144094700308031,1756144094702957254
452536,1756144094740592965,1756144094743241498
453897,1756144094780907028,1756144094783556182
451067,1756144094821192881,1756144094823839829
453757,1756144094861494334,1756144094864143034
454316,1756144094901805288,1756144094904454223
452637,1756144094941881478,1756144094944529772
453207,1756144094982177721,1756144094984825633
455647,1756144095022235571,1756144095024886145
450436,1756144095062311961,1756144095064957751
451857,1756144095102385361,1756144095105032298
452267,1756144095142456281,1756144095145103415
458157,1756144095182526161,1756144095185177677
451246,1756144095222601071,1756144095225246769
455626,1756144095262898784,1756144095265548028
452267,1756144095302972343,1756144095305619336
451086,1756144095343045813,1756144095345691546
451376,1756144095383120664,1756144095385766478
451787,1756144095423197193,1756144095425843236
451666,1756144095463253803,1756144095465899795
454277,1756144095503552806,1756144095506200083
451806,1756144095543626877,1756144095546272594
454468,1756144095583942399,1756144095586589764
451026,1756144095624016130,1756144095626661145
451576,1756144095664090650,1756144095666736038
454397,1756144095704192410,1756144095706838868
453246,1756144095744489424,1756144095747136236
451736,1756144095784771377,1756144095787416501
455156,1756144095825070960,1756144095827718827
452198,1756144095865369052,1756144095868014362
453308,1756144095905667245,1756144095908312871
453837,1756144095945965839,1756144095948611247
454868,1756144095986262912,1756144095988908941
453626,1756144096026339403,1756144096028984287
453447,1756144096066639276,1756144096069283866
453576,1756144096106734766,1756144096109379545
454657,1756144096147081999,1756144096149727873
452305,1756144096187385814,1756144096190030359
455858,1756144096227488233,1756144096230134105
453697,1756144096267797957,1756144096270442619
452706,1756144096307872237,1756144096310516348
454096,1756144096348154150,1756144096350799859
453266,1756144096388451693,1756144096391096537
450426,1756144096428514072,1756144096431156079
454367,1756144096468609873,1756144096471253983
455157,1756144096508905045,1756144096511549226
452607,1756144096549017185,1756144096551659887
452387,1756144096589112235,1756144096591754981
453077,1756144096629429889,1756144096632073779
454467,1756144096669729062,1756144096672373053
453447,1756144096710026845,1756144096712669981
462537,1756144096750323438,1756144096752967137
451935,1756144096790607053,1756144096793249419
454887,1756144096830905874,1756144096833549702
451945,1756144096871179879,1756144096873821992
452586,1756144096911482951,1756144096914125561
453747,1756144096951645451,1756144096954287833
453387,1756144096991721521,1756144096994364060
453146,1756144097031822882,1756144097034465316
454086,1756144097071918292,1756144097074561138
453967,1756144097112237505,1756144097114879794
452577,1756144097152333715,1756144097154974665
476557,1756144097192435165,1756144097195077636
453267,1756144097232732958,1756144097235374780
452297,1756144097273015471,1756144097275656939
454017,1756144097313355794,1756144097315998815
451666,1756144097353456475,1756144097356096416
453526,1756144097393752588,1756144097396393651
453377,1756144097433811707,1756144097436452919
451047,1756144097473895777,1756144097476535126
451457,1756144097513969317,1756144097516609123
452347,1756144097554064167,1756144097556704381
454847,1756144097594363650,1756144097597005959
455287,1756144097634661063,1756144097637303111
454607,1756144097674958856,1756144097677600642
453727,1756144097715259919,1756144097717900990
452756,1756144097755322649,1756144097757963329
452347,1756144097795609221,1756144097798249322
454737,1756144097835915014,1756144097838556475
454096,1756144097876215298,1756144097878855879
454316,1756144097916498531,1756144097919140162
452467,1756144097956786773,1756144097959426282
453677,1756144097996900323,1756144097999539854
451987,1756144098036975993,1756144098039614837
455207,1756144098077272616,1756144098079914389
453356,1756144098117570989,1756144098120210000
453797,1756144098157870801,1756144098160510421
453977,1756144098198170025,1756144098200809559
452556,1756144098238468518,1756144098241107665
453007,1756144098278764120,1756144098281402709
454457,1756144098319065213,1756144098321705117
454016,1756144098359235785,1756144098361874907
453007,1756144098399515977,1756144098402155039
456677,1756144098439814770,1756144098442456200
454667,1756144098480113853,1756144098482753553
454317,1756144098520207883,1756144098522846871
452757,1756144098560508276,1756144098563146780
452757,1756144098600610796,1756144098603247902
453587,1756144098640704816,1756144098643342953
454467,1756144098681002619,1756144098683641503
453137,1756144098721104889,1756144098723742187
454836,1756144098761185960,1756144098763824253
457167,1756144098801288439,1756144098803928957
454016,1756144098841589932,1756144098844227604
452717,1756144098881681642,1756144098884318001
452347,1756144098921785172,1756144098924421761
454917,1756144098962076225,1756144098964713967
451917,1756144099002135614,1756144099004771788
451687,1756144099042209554,1756144099044845499
453646,1756144099082302514,1756144099084939132
453796,1756144099122397434,1756144099125034401
453927,1756144099162492324,1756144099165129308
451977,1756144099202584863,1756144099205219876
453267,1756144099242672753,1756144099245309012
452806,1756144099282758543,1756144099285394478
452637,1756144099322826102,1756144099325461775
452317,1756144099362896412,1756144099365531401
451236,1756144099402974112,1756144099405608520
453577,1756144099443257534,1756144099445894053
452647,1756144099483321524,1756144099485956966
454837,1756144099523412023,1756144099526049092
451267,1756144099563485523,1756144099566119377
455247,1756144099603799966,1756144099606436900
451176,1756144099643858646,1756144099646492453
454727,1756144099684154168,1756144099686790510
452236,1756144099724217988,1756144099726852323
451207,1756144099764302177,1756144099766935812
455617,1756144099804378757,1756144099807016191
460806,1756144099844711820,1756144099847353545
454097,1756144099884804660,1756144099887439755
454687,1756144099925098113,1756144099927733356
452606,1756144099965394806,1756144099968029148
474748,1756144100005430504,1756144100008079195
455106,1756144100045508605,1756144100048142389
455556,1756144100085813697,1756144100088449507
452366,1756144100125898907,1756144100128532483
454397,1756144100166199379,1756144100168834020
453357,1756144100206299049,1756144100208932768
452736,1756144100246594232,1756144100249227941
452068,1756144100286670950,1756144100289303259
451188,1756144100326763220,1756144100329395141
454766,1756144100367060703,1756144100369694654
454097,1756144100407157263,1756144100409790485
451746,1756144100447254023,1756144100449884676
453317,1756144100487348112,1756144100489981554
462985,1756144100527445043,1756144100530077368
454197,1756144100567762355,1756144100570395253
453867,1756144100608062608,1756144100610695325
452675,1756144100648159328,1756144100650790793
454367,1756144100688460540,1756144100691094226
453166,1756144100728557321,1756144100731189159
453897,1756144100768660039,1756144100771292249
455266,1756144100808958703,1756144100811592543
452886,1756144100849038032,1756144100851669901
452166,1756144100889138393,1756144100891768861
452516,1756144100929239782,1756144100931870499
453096,1756144100969343992,1756144100971974994
464306,1756144101009440602,1756144101012071618
453577,1756144101049542601,1756144101052173506
453775,1756144101089636622,1756144101092267786
451227,1756144101129939763,1756144101132568963
453976,1756144101170032653,1756144101172663372
453167,1756144101210127052,1756144101212757729
454435,1756144101250324545,1756144101252955070
455825,1756144101290407774,1756144101293040916
454687,1756144101330493312,1756144101333124811
455047,1756144101370592422,1756144101373223504
453506,1756144101410689452,1756144101413319361
456477,1756144101450796801,1756144101453428620
452786,1756144101491019223,1756144101493649043
451916,1756144101531113183,1756144101533741828
453527,1756144101571209282,1756144101573839230
452587,1756144101611298302,1756144101613927135
468317,1756144101651378861,1756144101654024148
452706,1756144101691476431,1756144101694105062
455116,1756144101731795724,1756144101734426254
455367,1756144101772094556,1756144101774725520
454627,1756144101812393149,1756144101815023215
451307,1756144101852678301,1756144101855306082
455946,1756144101892979754,1756144101895610691
453356,1756144101933280107,1756144101935908656
452767,1756144101973376216,1756144101976004272
453166,1756144102013473336,1756144102016100726
454937,1756144102053567455,1756144102056196769
454747,1756144102093868868,1756144102096498241
452007,1756144102134201891,1756144102136829194
453627,1756144102174299101,1756144102176927207
454667,1756144102214595903,1756144102217225779
454706,1756144102254896966,1756144102257525812
454237,1756144102294972135,1756144102297601522
450707,1756144102335051134,1756144102337677036
453796,1756144102375146884,1756144102377774459
452697,1756144102415448036,1756144102418075645
452307,1756144102455526325,1756144102458153209
452077,1756144102495601675,1756144102498228673
454846,1756144102535698475,1756144102538326202
452897,1756144102575796684,1756144102578423202
453927,1756144102615897104,1756144102618524291
452937,1756144102655996173,1756144102658621863
455187,1756144102696095053,1756144102698723145
454196,1756144102736193903,1756144102738820677
456567,1756144102776499215,1756144102779129326
461357,1756144102816852768,1756144102819486641
457246,1756144102856938158,1756144102859568533
