RoundTrip,TxTime,RxTime
850882,1756144182486095009,1756144182488848574
808092,1756144182526350543,1756144182529057088
855833,1756144182566649138,1756144182569402080
803012,1756144182606790261,1756144182609487013
759081,1756144182646903503,1756144182649559467
741151,1756144182687086837,1756144182689731287
803851,1756144182727383762,1756144182730087895
775051,1756144182767479604,1756144182770147586
818702,1756144182807776529,1756144182810493173
995754,1756144182848077644,1756144182850970804
854953,1756144182888173486,1756144182890917344
840382,1756144182928265968,1756144182930995549
750621,1756144182968356830,1756144182971004626
717031,1756144183008447762,1756144183011083218
739761,1756144183048545593,1756144183051178947
988985,1756144183088844219,1756144183091738186
1014955,1756144183129143314,1756144183132052400
1019095,1756144183169236916,1756144183172153290
859042,1756144183209537261,1756144183212292650
1553932,1756144183249839976,1756144183253272108
1014895,1756144183289933078,1756144183292848176
971944,1756144183330222513,1756144183333090537
956854,1756144183370519048,1756144183373374771
1003763,1756144183410816993,1756144183413718377
915302,1756144183450915835,1756144183453746594
953374,1756144183491016917,1756144183493844256
896794,1756144183531313571,1756144183534107149
919944,1756144183571409273,1756144183574222424
899713,1756144183611708569,1756144183614500357
813852,1756144183652009344,1756144183654724672
821812,1756144183692305788,1756144183695025234
785802,1756144183732649074,1756144183735335270
851473,1756144183772949369,1756144183775695264
873513,1756144183813045531,1756144183815812874
883313,1756144183853341116,1756144183856116823
865322,1756144183893437009,1756144183896198320
1003504,1756144183933536580,1756144183936437707
811473,1756144183973835714,1756144183976547977
734432,1756144184013928526,1756144184016564375
736141,1756144184054245951,1756144184056876956
749910,1756144184094343404,1756144184096988278
1009824,1756144184134643429,1756144184137548250
833883,1756144184174942623,1756144184177673537
796332,1756144184215244749,1756144184217932507
1035714,1756144184255539774,1756144184258468910
866683,1756144184295632015,1756144184298394914
739920,1756144184335729287,1756144184338384864
757870,1756144184375830200,1756144184378490388
720109,1756144184415923542,1756144184418560362
727200,1756144184456024793,1756144184458669524
1401202,1756144184496116044,1756144184499412855
999986,1756144184536414079,1756144184539306743
1013405,1756144184576708824,1756144184579609348
971444,1756144184616804156,1756144184619667015
994223,1756144184656911119,1756144184659786881
907312,1756144184697006861,1756144184699804287
907023,1756144184737103852,1756144184739893194
864684,1756144184777198833,1756144184779953021
862092,1756144184817388617,1756144184820143980
880023,1756144184857687442,1756144184860456041
860772,1756144184897989837,1756144184900739064
872612,1756144184938290702,1756144184941054487
833812,1756144184978591988,1756144184981316882
561829,1756144185018652988,1756144185021153853
782500,1756144185058753031,1756144185061457023
738680,1756144185099055955,1756144185101687959
721671,1756144185139288348,1756144185141910541
739611,1756144185179591193,1756144185182224256
715261,1756144185219945658,1756144185222579692
720931,1756144185260246643,1756144185262858878
869223,1756144185300342975,1756144185303128636
745400,1756144185340643460,1756144185343290554
790811,1756144185380943195,1756144185383632253
655780,1756144185421090287,1756144185423636743
628509,1756144185461165609,1756144185463691860
633679,1756144185501466104,1756144185503994906
625009,1756144185541763229,1756144185544289153
878513,1756144185582064334,1756144185584829672
898964,1756144185622361118,1756144185625155575
696360,1756144185662450670,1756144185665049012
1261628,1756144185702748335,1756144185705914441
915983,1756144185742846537,1756144185745656792
872192,1756144185782945729,1756144185785714063
833792,1756144185823044790,1756144185825774346
849303,1756144185863145802,1756144185865883724
829232,1756144185903247014,1756144185905965678
830032,1756144185943345076,1756144185946066523
792311,1756144185983443588,1756144185986127599
793791,1756144186023538910,1756144186026226367
778641,1756144186063839374,1756144186066511596
754791,1756144186103937386,1756144186106579885
747141,1756144186144239711,1756144186146873742
718531,1756144186184538605,1756144186187145691
690850,1756144186224836700,1756144186227420176
698900,1756144186265140645,1756144186267733577
901824,1756144186305240706,1756144186308037432
726011,1756144186345538321,1756144186348157331
721010,1756144186385837836,1756144186388450902
641440,1756144186425931987,1756144186428486168
671020,1756144186466229372,1756144186468784301
629689,1756144186506325404,1756144186508870560
647179,1756144186546622649,1756144186549163790
645469,1756144186586916943,1756144186589448446
682220,1756144186627215608,1756144186629780515
904793,1756144186667513353,1756144186670310932
725620,1756144186707809897,1756144186710419020
723240,1756144186748109052,1756144186750724228
738391,1756144186788405736,1756144186791027509
654960,1756144186828737761,1756144186831280275
652549,1756144186869094077,1756144186871633662
657799,1756144186909406702,1756144186911949085
675220,1756144186949703536,1756144186952274066
1301048,1756144186990016702,1756144186993207694
925994,1756144187030113383,1756144187032933843
910723,1756144187070210655,1756144187073010173
881372,1756144187110305147,1756144187113067544
839502,1756144187150603741,1756144187153331922
808941,1756144187190905616,1756144187193603061
802501,1756144187231131200,1756144187233841344
782782,1756144187271432954,1756144187274104249
803901,1756144187311528596,1756144187314223360
757131,1756144187351624317,1756144187354286745
755511,1756144187391924552,1756144187394570192
733570,1756144187432009874,1756144187434626614
719961,1756144187472312738,1756144187474920057
713070,1756144187512614753,1756144187515215700
696380,1756144187552917957,1756144187555497435
685090,1756144187593150551,1756144187595719545
669360,1756144187633267273,1756144187635830866
922874,1756144187673338104,1756144187676143078
726622,1756144187713638938,1756144187716252496
732991,1756144187753939083,1756144187756556489
728051,1756144187794240138,1756144187796850306
924153,1756144187834538043,1756144187837349532
674121,1756144187874834356,1756144187877389067
653609,1756144187915138432,1756144187917678698
655489,1756144187955439737,1756144187957982588
906104,1756144187995739371,1756144187998531776
721221,1756144188035835532,1756144188038458783
728521,1756144188076134197,1756144188078751153
716011,1756144188116232439,1756144188118839127
734221,1756144188156323621,1756144188158939987
666350,1756144188196620735,1756144188199170579
676621,1756144188236832407,1756144188239389226
650929,1756144188277129683,1756144188279666007
1452650,1756144188317227425,1756144188320556301
936435,1756144188357525918,1756144188360335395
904093,1756144188397822284,1756144188400607402
869752,1756144188437919335,1756144188440676193
894093,1756144188478015037,1756144188480774992
828633,1756144188518317560,1756144188521037777
809561,1756144188558615365,1756144188561309575
774551,1756144188598911240,1756144188601562300
766152,1756144188639010191,1756144188641663059
780633,1756144188679305025,1756144188681965998
748321,1756144188719602111,1756144188722238224
759980,1756144188759904016,1756144188762540759
714681,1756144188800001237,1756144188802600382
715469,1756144188840296702,1756144188842895757
680379,1756144188880385163,1756144188882972036
663699,1756144188920492135,1756144188923050450
665399,1756144188960792819,1756144188963343242
647080,1756144189000915160,1756144189003452024
660280,1756144189041012871,1756144189043575064
898543,1756144189081311396,1756144189084092142
893733,1756144189121606831,1756144189124380330
735131,1756144189161688433,1756144189164302103
719500,1756144189201988467,1756144189204592768
655420,1756144189242289131,1756144189244826617
654120,1756144189282589575,1756144189285130086
638370,1756144189322911960,1756144189325454166
691382,1756144189363212904,1756144189365767636
912043,1756144189403572850,1756144189406369696
685920,1756144189443651992,1756144189446263927
690999,1756144189483746304,1756144189486358372
1245278,1756144189523842785,1756144189527014466
919453,1756144189563939466,1756144189566755005
899413,1756144189604043628,1756144189606816849
835322,1756144189644143090,1756144189646880893
845142,1756144189684443094,1756144189687173392
840472,1756144189724545306,1756144189727263007
824252,1756144189764636927,1756144189767361217
798081,1756144189804728169,1756144189807410264
799811,1756144189845022683,1756144189847704111
755661,1756144189885115334,1756144189887771937
754011,1756144189925211476,1756144189927849812
731941,1756144189965506110,1756144189968122633
620009,1756144190005564011,1756144190008106193
734550,1756144190045647283,1756144190048306451
758601,1756144190085949207,1756144190088599562
730711,1756144190126250021,1756144190128884602
810131,1756144190166344833,1756144190169044770
846872,1756144190206440014,1756144190209175526
831782,1756144190246537136,1756144190249244237
996534,1756144190286631497,1756144190289505584
1011795,1756144190326727948,1756144190329614629
766951,1756144190366898901,1756144190369560424
728991,1756144190407198375,1756144190409812442
726081,1756144190447493279,1756144190450106135
748791,1756144190487575461,1756144190490214930
766811,1756144190527870875,1756144190530519644
1045355,1756144190568155139,1756144190571078381
1023634,1756144190608452844,1756144190611356662
813292,1756144190648738318,1756144190651439671
808132,1756144190689027402,1756144190691721312
736330,1756144190729134154,1756144190731750187
