Timers,TxTime,RxTime
2838758,1756492047229279460,1756492047232071744
5098715,1756492047262857090,1756492047265638518
6201923,1756492047296558642,1756492047299338734
5041785,1756492047330227942,1756492047333056243
5162846,1756492047363915833,1756492047366716496
9463227,1756492047397586124,1756492047400357834
3369047,1756492047431256834,1756492047434039744
6480799,1756492047464924925,1756492047467733794
9825254,1756492047498609406,1756492047501392514
3780354,1756492047532312717,1756492047535094504
3988556,1756492047566004368,1756492047568806744
4356012,1756492047599685859,1756492047602496391
2708036,1756492047633159177,1756492047635952488
2213767,1756492047666624645,1756492047669420271
2153906,1756492047700293065,1756492047703069494
2136806,1756492047733759483,1756492047736555763
2117104,1756492047767227921,1756492047770040097
2040364,1756492047800911421,1756492047803697920
2001744,1756492047834600542,1756492047837397197
2018894,1756492047868337904,1756492047871169260
1960853,1756492047902010755,1756492047904807868
1922412,1756492047935659735,1756492047938463760
1884361,1756492047969366626,1756492047972123924
1894522,1756492048003041207,1756492048005831399
2006072,1756492048036682828,1756492048039501919
1988514,1756492048070354506,1756492048073148213
2024174,1756492048104027598,1756492048106836537
2071485,1756492048137709209,1756492048140494959
2134795,1756492048171382440,1756492048174173776
2174576,1756492048205069290,1756492048207872961
2217867,1756492048238565878,1756492048241377936
2242608,1756492048272234138,1756492048275035602
2280738,1756492048305901608,1756492048308683765
2303158,1756492048339608461,1756492048342407576
2389670,1756492048373053956,1756492048375866959
5595164,1756492048406780619,1756492048409548137
2641124,1756492048440421739,1756492048443212046
2706755,1756492048474095838,1756492048476866210
2806886,1756492048507777800,1756492048510543171
2938369,1756492048541478671,1756492048544247542
3161443,1756492048575131061,1756492048577911094
3369256,1756492048608852873,1756492048611589064
3329195,1756492048642544333,1756492048645287761
3434947,1756492048676252425,1756492048679035712
3371286,1756492048709982727,1756492048712747994
12082140,1756492048743718709,1756492048746478319
20455290,1756492048777188015,1756492048779981693
5980970,1756492048810904526,1756492048813641719
5822096,1756492048844644239,1756492048847380167
4033948,1756492048878316839,1756492048881099647
21620661,1756492048911985289,1756492048914745384
3059230,1756492048945621260,1756492048948374850
2304619,1756492048979088596,1756492048981849107
2285947,1756492049012757897,1756492049015541536
2277958,1756492049046431347,1756492049049245705
2222887,1756492049080087817,1756492049082883388
2183145,1756492049113786259,1756492049116582900
2183846,1756492049147455609,1756492049150264271
2089555,1756492049181176089,1756492049183970459
2087135,1756492049214845881,1756492049217648469
2060345,1756492049248313017,1756492049251113199
1998054,1756492049281976487,1756492049284762789
1958952,1756492049315644779,1756492049318418743
1919472,1756492049349337148,1756492049352118118
1915451,1756492049383034550,1756492049385818128
1883811,1756492049416769521,1756492049419537994
1976873,1756492049450441791,1756492049453216707
1947493,1756492049483997440,1756492049486763905
2046723,1756492049517666871,1756492049520460594
2065664,1756492049551337591,1756492049554118562
2161026,1756492049585050312,1756492049587860122
2165095,1756492049618748233,1756492049621538849
2224357,1756492049652479254,1756492049655287653
2211867,1756492049686035213,1756492049688802933
2265377,1756492049719793235,1756492049722584935
2253747,1756492049753557726,1756492049756336007
2361550,1756492049787282637,1756492049790067137
5758645,1756492049820986379,1756492049823768847
5785615,1756492049854764271,1756492049857546926
