RoundTrip,TxTime,RxTime
1323947,1756143656794259671,1756143656797438962
1274267,1756143656834523179,1756143656837650175
3736479,1756143656874620755,1756143656880176841
1299437,1756143656914923884,1756143656918073683
1578471,1756143656955227632,1756143656958633516
1310077,1756143656995531522,1756143656998691677
1268066,1756143657035630768,1756143657038749544
1301337,1756143657075931576,1756143657079083761
1704962,1756143657116235245,1756143657119776951
1303497,1756143657156407411,1756143657159569197
1312457,1756143657196709930,1756143657199873940
1270827,1756143657237012058,1756143657240126389
1305667,1756143657277316667,1756143657280481498
1316367,1756143657317415233,1756143657320590720
2405412,1756143657357516918,1756143657361734251
1861145,1756143657397619674,1756143657401311045
1791823,1756143657437711620,1756143657441338195
1719822,1756143657478012729,1756143657481570417
1724383,1756143657518315287,1756143657521875481
1628462,1756143657558620276,1756143657562086757
1640341,1756143657598923935,1756143657602405899
1548561,1756143657639225353,1756143657642615473
1520300,1756143657679528562,1756143657682907409
1463729,1756143657719593827,1756143657722956959
1375708,1756143657759656553,1756143657762932678
1419309,1756143657799754148,1756143657803052696
1356208,1756143657839852384,1756143657843090188
1311037,1756143657880160743,1756143657883342844
1490320,1756143657920434871,1756143657923758886
1364898,1756143657960539987,1756143657963755903
1142885,1756143658000718004,1756143658003744356
1342148,1756143658040816860,1756143658044014830
1316047,1756143658080917676,1756143658084092598
1265626,1756143658121219015,1756143658124345370
1300027,1756143658161511403,1756143658164670545
1253607,1756143658201863142,1756143658204974021
1244576,1756143658242155061,1756143658245257274
1178826,1756143658282457889,1756143658285501768
1228996,1756143658322560385,1756143658325651485
1249846,1756143658362861614,1756143658365966947
1248487,1756143658403164902,1756143658406270843
1253826,1756143658443300959,1756143658446413728
1255747,1756143658483398194,1756143658486510283
1248706,1756143658523499411,1756143658526609886
1248826,1756143658563811380,1756143658566914662
1271667,1756143658604114418,1756143658607241780
1275256,1756143658644421337,1756143658647556776
1250477,1756143658684566653,1756143658687685308
1274246,1756143658724870292,1756143658727999471
1270937,1756143658765175570,1756143658768302779
1258286,1756143658805494569,1756143658808617555
1254356,1756143658845809928,1756143658848923972
1277397,1756143658885928484,1756143658889060823
1274536,1756143658926029690,1756143658929159846
1267367,1756143658966332438,1756143658969453840
1169916,1756143659006399324,1756143659009434815
1267626,1756143659046612992,1756143659049744813
1266997,1756143659086917650,1756143659090047769
1275918,1756143659127014625,1756143659130146612
1273306,1756143659167117582,1756143659170245953
1266896,1756143659207216117,1756143659210344920
1257096,1756143659247401375,1756143659250526504
1242796,1756143659287477201,1756143659290604181
1263217,1756143659327555406,1756143659330682929
1257226,1756143659367862395,1756143659370982562
1259328,1756143659408165752,1756143659411290952
1278326,1756143659448265049,1756143659451398325
1255557,1756143659488555417,1756143659491675470
1272528,1756143659528856975,1756143659531990107
1269708,1756143659568956541,1756143659572085389
1291256,1756143659609263270,1756143659612415365
1277676,1756143659649567379,1756143659652717895
2614493,1756143659689868068,1756143659694135903
1824944,1756143659730137466,1756143659733822266
1827013,1756143659770438515,1756143659774105671
1730503,1756143659810744792,1756143659814317595
1753833,1756143659851044911,1756143659854631603
1654961,1756143659891347990,1756143659894843434
1650582,1756143659931638239,1756143659935130224
1571460,1756143659971941838,1756143659975351588
1414769,1756143660012007352,1756143660015308333
1463450,1756143660052105548,1756143660055440366
1510991,1756143660092407806,1756143660095773212
1444400,1756143660132487852,1756143660135793572
1491758,1756143660172802322,1756143660176141174
1341618,1756143660212902928,1756143660216106944
1376559,1756143660253209836,1756143660256451861
1503960,1756143660293304682,1756143660296653068
1333667,1756143660333619541,1756143660336813730
1405008,1756143660373919179,1756143660377178625
1481380,1756143660414219537,1756143660417544149
1328227,1756143660454523976,1756143660457705424
1317348,1756143660494829125,1756143660497996756
1375498,1756143660534935531,1756143660538201933
1333288,1756143660575235539,1756143660578431503
1567442,1756143660615579938,1756143660618980943
1312558,1756143660655883507,1756143660659081784
1332617,1756143660696182886,1756143660699373495
1394319,1756143660736287962,1756143660739534489
1597741,1756143660776590440,1756143660780026723
1799984,1756143660816907099,1756143660820541770
1351437,1756143660857209928,1756143660860420021
1328997,1756143660897512067,1756143660900698784
1302387,1756143660937816255,1756143660940971092
2478692,1756143660977915121,1756143660982023098
1836804,1756143661017982056,1756143661021683173
1822423,1756143661058271435,1756143661061934282
1718033,1756143661098336950,1756143661101911428
1730913,1756143661138441506,1756143661142019539
1644291,1756143661178740495,1756143661182231529
1645671,1756143661218838411,1756143661222330157
1560840,1756143661258944067,1756143661262347286
1554940,1756143661299003492,1756143661302416102
1527570,1756143661339102748,1756143661342474181
1475740,1756143661379407156,1756143661382726181
1463899,1756143661419504913,1756143661422825542
1385788,1756143661459808931,1756143661463068007
1381799,1756143661500096649,1756143661503330538
1386089,1756143661540196325,1756143661543440459
1380128,1756143661580295042,1756143661583528959
1294977,1756143661620393787,1756143661623546521
1470720,1756143661660492733,1756143661663810611
1275777,1756143661700577359,1756143661703723487
1597881,1756143661740667265,1756143661744098857
1339608,1756143661780973344,1756143661784167300
1339247,1756143661821104911,1756143661824298674
1333528,1756143661861408419,1756143661864601442
1341877,1756143661901490325,1756143661904689540
1272227,1756143661941808113,1756143661944933602
1242636,1756143661982024131,1756143661985118445
1238206,1756143662022091716,1756143662025203884
1436238,1756143662062395825,1756143662065694703
