RoundTrip,TxTime,RxTime
16393306,1756144747231179742,1756144747240361122
16383066,1756144747247893633,1756144747257072142
16389746,1756144747264616154,1756144747273795645
16394597,1756144747281338553,1756144747290518391
16395955,1756144747298063495,1756144747307242558
16396246,1756144747314785905,1756144747323966047
16385875,1756144747331508356,1756144747340685635
16393886,1756144747348231426,1756144747357410586
16386346,1756144747364955807,1756144747374134226
16397746,1756144747381677827,1756144747390856925
16393366,1756144747398400278,1756144747407579669
16392135,1756144747415124168,1756144747424303759
16395085,1756144747431847649,1756144747441025658
16395196,1756144747448570319,1756144747457749733
16389677,1756144747465291889,1756144747474470243
16384775,1756144747482014290,1756144747491193729
16396386,1756144747498736661,1756144747507913981
16388795,1756144747515459331,1756144747524638035
16396706,1756144747532182752,1756144747541363571
16392485,1756144747548906942,1756144747558085155
16399436,1756144747565629613,1756144747574807906
16392116,1756144747582351273,1756144747591531702
16396506,1756144747599074724,1756144747608254122
16393636,1756144747615797464,1756144747624976519
16391685,1756144747632520605,1756144747641699221
16391646,1756144747649243755,1756144747658421961
16397805,1756144747665966436,1756144747675145513
16390117,1756144747682689285,1756144747691869505
16391436,1756144747699413167,1756144747708592628
16390146,1756144747716135077,1756144747725314162
16388095,1756144747732857158,1756144747742037273
16403546,1756144747749579298,1756144747758757967
16394605,1756144747766301109,1756144747775479697
16390445,1756144747783025769,1756144747792205441
16394244,1756144747799748280,1756144747808928496
16400555,1756144747816470710,1756144747825651201
16394516,1756144747833193149,1756144747842371856
16395746,1756144747849915230,1756144747859096461
16386205,1756144747866638951,1756144747875816817
16390927,1756144747883360841,1756144747892538877
16397437,1756144747900082841,1756144747909262002
16391005,1756144747916805363,1756144747925983445
16396386,1756144747933529963,1756144747942708594
16383306,1756144747950251813,1756144747959432553
16391696,1756144747966974483,1756144747976153249
16395386,1756144747983698045,1756144747992877272
16396497,1756144748000422414,1756144748009602663
16385975,1756144748017145786,1756144748026323939
16392135,1756144748033868456,1756144748043046394
16396525,1756144748050591457,1756144748059771323
16397285,1756144748067313157,1756144748076492050
16391735,1756144748084035828,1756144748093215201
16387735,1756144748100758258,1756144748109935858
16392026,1756144748117481108,1756144748126661384
16386535,1756144748134203199,1756144748143382008
16393736,1756144748150925760,1756144748160105045
16384856,1756144748167650750,1756144748176831265
16387036,1756144748184372910,1756144748193552910
16695981,1756144748201097060,1756144748210581353
16395826,1756144748234522712,1756144748243702945
16390285,1756144748251244622,1756144748260424486
16389725,1756144748267967083,1756144748277145522
16392106,1756144748284689262,1756144748293868031
16397616,1756144748301412474,1756144748310592192
16398786,1756144748318135753,1756144748327316303
16396357,1756144748334857834,1756144748344036088
16385516,1756144748351579995,1756144748360757843
16389145,1756144748368301746,1756144748377479806
16392647,1756144748385024315,1756144748394202427
16398497,1756144748401747856,1756144748410926239
16391726,1756144748418469926,1756144748427648541
16389305,1756144748435191628,1756144748444368495
16392936,1756144748451914487,1756144748461092520
16391997,1756144748468637997,1756144748477817332
16386406,1756144748485359988,1756144748494538632
16396586,1756144748502083338,1756144748511260642
16395186,1756144748518805879,1756144748527983165
16398796,1756144748535528429,1756144748544706607
16402375,1756144748552250201,1756144748561428984
16396716,1756144748568972570,1756144748578151281
16397806,1756144748585695011,1756144748594874114
16394416,1756144748602418951,1756144748611597686
16389766,1756144748619143352,1756144748628322606
16387676,1756144748635865522,1756144748645043930
16388506,1756144748652589643,1756144748661768206
16387956,1756144748669311233,1756144748678489732
16401946,1756144748686033854,1756144748695212613
16393346,1756144748702757075,1756144748711935992
16388605,1756144748719479755,1756144748728658300
16383197,1756144748736201525,1756144748745380349
16393635,1756144748752924336,1756144748762102923
16394586,1756144748769647357,1756144748778826466
16403407,1756144748786369607,1756144748795547785
16391146,1756144748803092547,1756144748812269913
16393657,1756144748819814977,1756144748828992999
16392946,1756144748836538628,1756144748845717171
16386556,1756144748853260248,1756144748862436122
16392837,1756144748869985329,1756144748879164709
16392676,1756144748886707949,1756144748895887339
16394275,1756144748903432881,1756144748912610362
16397736,1756144748920157210,1756144748929336178
16383216,1756144748936879561,1756144748946056982
16392685,1756144748953604332,1756144748962784195
16388106,1756144748970326152,1756144748979502973
16391096,1756144748987049842,1756144748996230484
16383606,1756144749003773793,1756144749012953545
16394656,1756144749020496653,1756144749029676092
16393316,1756144749037218294,1756144749046396082
16391856,1756144749053940784,1756144749063119638
16394266,1756144749070662985,1756144749079840954
16390656,1756144749087385495,1756144749096563374
16387505,1756144749104108306,1756144749113286449
16402226,1756144749120830746,1756144749130009935
16396366,1756144749137553307,1756144749146729715
16396266,1756144749154275167,1756144749163453152
16386286,1756144749170999577,1756144749180179519
16392766,1756144749187722008,1756144749196900099
16397506,1756144749204444468,1756144749213622755
16389306,1756144749221168139,1756144749230347977
16390906,1756144749237893149,1756144749247072601
16396006,1756144749254615770,1756144749263793743
16388656,1756144749271338960,1756144749280517007
16403296,1756144749288066971,1756144749297245601
16396136,1756144749304789761,1756144749313968360
16396246,1756144749321512002,1756144749330690970
16404426,1756144749338233772,1756144749347413127
16385486,1756144749354958173,1756144749364136380
16396966,1756144749371681003,1756144749380858399
16392636,1756144749388403594,1756144749397581733
16389516,1756144749405125644,1756144749414303669
16397926,1756144749421849245,1756144749431029563
16389826,1756144749438571715,1756144749447749760
16397296,1756144749455293745,1756144749464471313
16393306,1756144749472016786,1756144749481194814
16381996,1756144749488740786,1756144749497918208
16398296,1756144749505464947,1756144749514644136
16396796,1756144749522188877,1756144749531367016
16391246,1756144749538912528,1756144749548092184
16396546,1756144749555636578,1756144749564816605
16393826,1756144749572360279,1756144749581538274
16394106,1756144749589082379,1756144749598261058
16395536,1756144749605804470,1756144749614982415
16388296,1756144749622529110,1756144749631706643
16398566,1756144749639251251,1756144749648430149
16696500,1756144749655973741,1756144749665454530
16390316,1756144749689399732,1756144749698578310
16384496,1756144749706121982,1756144749715300250
16398026,1756144749722846413,1756144749732024069
16388346,1756144749739569853,1756144749748747745
16388015,1756144749756292294,1756144749765469846
16398366,1756144749773015794,1756144749782193248
16390355,1756144749789740225,1756144749798918153
16388346,1756144749806462945,1756144749815639254
16394795,1756144749823187196,1756144749832364945
16396616,1756144749839911136,1756144749849088603
16403476,1756144749856632847,1756144749865810606
16399386,1756144749873353927,1756144749882531680
16391036,1756144749890074837,1756144749899251161
16395616,1756144749906797438,1756144749915976041
16389816,1756144749923520318,1756144749932698514
16389696,1756144749940242439,1756144749949421086
16382576,1756144749956965059,1756144749966142233
16388696,1756144749973686990,1756144749982863574
16399236,1756144749990408820,1756144749999586627
16422266,1756144750007134211,1756144750016317572
16403026,1756144750023856541,1756144750033046899
16428936,1756144750040579362,1756144750049771707
16427046,1756144750057300922,1756144750066495496
16400206,1756144750074022612,1756144750083201271
16390666,1756144750090744543,1756144750099923271
16405266,1756144750107467123,1756144750116652493
16413196,1756144750124188414,1756144750133366815
16395336,1756144750140910384,1756144750150087045
16410616,1756144750157633785,1756144750166816901
16410056,1756144750174354995,1756144750183538601
16406577,1756144750191076535,1756144750200255170
16404416,1756144750207798216,1756144750216980256
16398276,1756144750224520116,1756144750233703216
16408466,1756144750241241337,1756144750250418350
16397116,1756144750257962837,1756144750267140311
16391036,1756144750274684858,1756144750283862056
16395256,1756144750291407428,1756144750300594181
16404536,1756144750308130009,1756144750317308450
16399176,1756144750324851829,1756144750334030051
16407836,1756144750341573530,1756144750350753557
16397536,1756144750358295450,1756144750367478985
16400256,1756144750375017140,1756144750384196077
16395706,1756144750391738521,1756144750400915353
16403916,1756144750408460601,1756144750417645679
16399256,1756144750425185112,1756144750434365454
16405726,1756144750441906502,1756144750451085637
16392556,1756144750458628273,1756144750467804384
16404176,1756144750475349123,1756144750484534961
16400956,1756144750492072654,1756144750501250855
16410946,1756144750508798444,1756144750517975446
16405057,1756144750525520894,1756144750534713267
16397356,1756144750542243155,1756144750551420405
16387816,1756144750558965425,1756144750568143023
16401406,1756144750575687416,1756144750584864514
16388396,1756144750592410806,1756144750601584530
16392376,1756144750609135317,1756144750618312396
16401546,1756144750625858757,1756144750635035574
16395896,1756144750642582468,1756144750651761348
16391496,1756144750659304428,1756144750668482543
16383015,1756144750676026969,1756144750685204470
16399236,1756144750692750089,1756144750701925942
16398595,1756144750709472530,1756144750718651018
16391076,1756144750726194700,1756144750735372556
16381616,1756144750742919380,1756144750752097351
16388896,1756144750759642511,1756144750768819870
16397966,1756144750776364131,1756144750785541921
16390586,1756144750793086772,1756144750802262988
16395356,1756144750809809262,1756144750818985965
16391046,1756144750826533103,1756144750835709769
16393466,1756144750843254783,1756144750852431377
