RoundTrip,TxTime,RxTime
3871904,1756144786605865075,1756144786609157816
3867394,1756144786622595025,1756144786625884053
3867073,1756144786639338336,1756144786642628835
3868723,1756144786656080416,1756144786659369729
3865444,1756144786672823046,1756144786676110012
3868303,1756144786689566287,1756144786692857989
3870993,1756144786706307957,1756144786709599634
3865984,1756144786723050917,1756144786726340389
3863713,1756144786739793768,1756144786743080327
3870753,1756144786756535988,1756144786759824878
3866604,1756144786773279708,1756144786776567887
3868853,1756144786790022989,1756144786793312928
3869223,1756144786806767139,1756144786810057322
3866142,1756144786823509130,1756144786826796702
3863973,1756144786840250900,1756144786843538144
3869202,1756144786856997890,1756144786860287908
3870343,1756144786873760571,1756144786877051254
3869113,1756144786890504531,1756144786893795023
3867322,1756144786907246941,1756144786910535651
3872074,1756144786924201614,1756144786927493511
3867322,1756144786940944845,1756144786944235386
3875173,1756144786957909718,1756144786961205803
3874963,1756144786974707370,1756144786978002022
3878623,1756144786991653833,1756144786994953819
3873914,1756144787008393442,1756144787011684466
3870263,1756144787025120603,1756144787028410954
3865173,1756144787041864783,1756144787045151378
3873733,1756144787058606373,1756144787061901000
3875303,1756144787075557937,1756144787078854112
3874242,1756144787092506210,1756144787095801805
3875854,1756144787109460112,1756144787112756813
3871032,1756144787126201724,1756144787129495908
3873682,1756144787143153667,1756144787146448729
3873313,1756144787160103980,1756144787163397989
3871342,1756144787176848550,1756144787180141005
3869513,1756144787193610221,1756144787196902438
3868853,1756144787210353001,1756144787213643221
3868703,1756144787227095791,1756144787230387837
3864773,1756144787243837782,1756144787247125533
3874733,1756144787260784845,1756144787264080836
3877013,1756144787277732267,1756144787281029684
3866573,1756144787294479188,1756144787297766901
3869414,1756144787311220498,1756144787314510450
3871223,1756144787327964049,1756144787331256122
3866244,1756144787344733379,1756144787348022905
3864953,1756144787361478070,1756144787364765441
3871653,1756144787378219840,1756144787381512759
3868213,1756144787394967800,1756144787398257373
3869952,1756144787411728201,1756144787415016560
3866642,1756144787428471952,1756144787431759861
3868573,1756144787445420444,1756144787448712195
3876422,1756144787462373468,1756144787465670170
3877904,1756144787479323270,1756144787482622642
3875053,1756144787496069221,1756144787499367393
3873834,1756144787513020054,1756144787516316390
3874474,1756144787529967807,1756144787533263423
3870925,1756144787546931400,1756144787550223309
3874723,1756144787563900145,1756144787567198201
3875864,1756144787580865288,1756144787584159728
3869784,1756144787597630308,1756144787600921308
3873794,1756144787614578571,1756144787617873771
3871674,1756144787631528054,1756144787634822986
3873164,1756144787648479487,1756144787651773796
3877782,1756144787665221499,1756144787668518012
3871043,1756144787681945268,1756144787685233733
3870342,1756144787698691239,1756144787701984302
3867144,1756144787715435998,1756144787718725426
3869813,1756144787732180959,1756144787735471640
3867333,1756144787748925349,1756144787752215436
3871714,1756144787765688380,1756144787768981091
3869293,1756144787782431621,1756144787785721564
3868944,1756144787799176430,1756144787802467996
3870203,1756144787815920911,1756144787819209014
3875034,1756144787832903704,1756144787836199698
3873225,1756144787849866137,1756144787853160629
3875533,1756144787866832512,1756144787870128917
3877533,1756144787883779994,1756144787887076978
3865104,1756144787900730517,1756144787904016599
3876964,1756144787917679070,1756144787920975689
3875653,1756144787934648925,1756144787937947242
3873912,1756144787951598238,1756144787954892989
3876173,1756144787968552690,1756144787971849187
3865174,1756144787985295661,1756144787988581960
3866123,1756144788002031092,1756144788005319829
3869664,1756144788018760621,1756144788022048047
3864702,1756144788035498222,1756144788038786015
3870224,1756144788052240681,1756144788055531999
3873945,1756144788069188554,1756144788072483492
3871843,1756144788085932055,1756144788089224272
3870144,1756144788102696595,1756144788105987718
3876454,1756144788119645278,1756144788122940823
3874203,1756144788136597042,1756144788139893758
3875573,1756144788153543475,1756144788156839987
3875213,1756144788170496928,1756144788173791849
3872144,1756144788187241058,1756144788190531263
3876024,1756144788204211471,1756144788207508416
3872823,1756144788221160355,1756144788224451856
3878723,1756144788238126188,1756144788241427800
3871304,1756144788255075941,1756144788258369939
3871625,1756144788272025384,1756144788275317013
3869253,1756144788288771795,1756144788292060905
3875223,1756144788305516096,1756144788308812223
3869753,1756144788322260656,1756144788325550686
3867573,1756144788339006317,1756144788342294672
3874244,1756144788355979920,1756144788359276594
3872793,1756144788372948273,1756144788376242087
3870914,1756144788389710673,1756144788393002651
3875613,1756144788406662808,1756144788409961005
3870822,1756144788423407318,1756144788426697234
3867063,1756144788440151397,1756144788443441049
3872663,1756144788457102150,1756144788460397583
3874284,1756144788474069384,1756144788477362810
3878472,1756144788491019728,1756144788494315316
3877913,1756144788507971070,1756144788511271005
3879623,1756144788524733371,1756144788528030281
3876164,1756144788541683453,1756144788544980391
3875793,1756144788558633867,1756144788561930324
3877013,1756144788575583830,1756144788578880315
3876753,1756144788592532933,1756144788595829451
3870513,1756144788609483046,1756144788612776265
3879934,1756144788626435179,1756144788629733419
3875763,1756144788643385523,1756144788646682115
3872213,1756144788660130693,1756144788663425454
3877714,1756144788677086976,1756144788680384197
3875244,1756144788693831146,1756144788697127104
3875003,1756144788710798710,1756144788714096145
3875044,1756144788727751883,1756144788731046197
3874773,1756144788744700927,1756144788747997983
3873863,1756144788761651700,1756144788764948088
3874273,1756144788778403500,1756144788781697328
3875034,1756144788795352273,1756144788798647785
3873324,1756144788812303326,1756144788815599042
3872903,1756144788829254900,1756144788832546471
3869333,1756144788846201873,1756144788849491824
3863733,1756144788862943143,1756144788866229229
3868073,1756144788879705884,1756144788882994043
3866713,1756144788896446864,1756144788899733974
3876383,1756144788913193094,1756144788916491868
3870673,1756144788929935744,1756144788933226504
3874623,1756144788946905088,1756144788950202264
3867973,1756144788963680328,1756144788966968728
3874603,1756144788980635832,1756144788983929662
3879513,1756144788997585685,1756144789000882783
3864093,1756144789014321385,1756144789017607758
3866563,1756144789031062025,1756144789034348436
3875643,1756144789048033199,1756144789051331296
3874203,1756144789064927931,1756144789068222563
3872983,1756144789081897054,1756144789085189239
3877433,1756144789098663765,1756144789101958517
3875014,1756144789115597667,1756144789118894771
3872964,1756144789132447699,1756144789135742934
3871763,1756144789149397612,1756144789152691873
3869034,1756144789166349055,1756144789169640171
3878794,1756144789183298768,1756144789186597065
3870243,1756144789200042909,1756144789203332610
3870193,1756144789216786309,1756144789220078810
3870314,1756144789233529379,1756144789236821911
3875883,1756144789250485633,1756144789253783754
3872073,1756144789267436486,1756144789270729036
3877673,1756144789284405750,1756144789287700913
3872043,1756144789301149430,1756144789304441373
3871743,1756144789318098133,1756144789321392035
3874913,1756144789335049216,1756144789338344364
3874774,1756144789352003639,1756144789355298672
3869813,1756144789368899862,1756144789372191992
3873443,1756144789385662852,1756144789388956376
3867684,1756144789402404582,1756144789405693971
3873673,1756144789419356866,1756144789422652559
3872223,1756144789436101216,1756144789439392999
3873653,1756144789452965488,1756144789456261138
3873383,1756144789469930611,1756144789473224206
3870033,1756144789486696452,1756144789489984985
3875853,1756144789503647085,1756144789506942913
3871874,1756144789520615018,1756144789523909146
3875393,1756144789537358089,1756144789540652698
3863593,1756144789554104139,1756144789557389618
3872664,1756144789570847949,1756144789574140146
3863483,1756144789587580760,1756144789590865746
3865953,1756144789604323120,1756144789607611004
3865633,1756144789621065430,1756144789624353096
3877034,1756144789638015033,1756144789641310806
3871034,1756144789654964876,1756144789658255836
3873783,1756144789671930130,1756144789675226233
3876863,1756144789688896033,1756144789692192867
3878354,1756144789705657413,1756144789708954813
3871063,1756144789722605277,1756144789725898032
3875633,1756144789739552570,1756144789742848225
3872343,1756144789756502373,1756144789759796616
