RoundTrip,TxTime,RxTime
2195828,1756143911570384711,1756143911574114755
2207529,1756143911610432688,1756143911614141986
2179158,1756143911650522246,1756143911654201765
2424963,1756143911690819946,1756143911694722960
2644435,1756143911731114826,1756143911735231030
2673016,1756143911771408476,1756143911775560736
2715425,1756143911811705017,1756143911815899446
2452612,1756143911852000547,1756143911855936038
2461301,1756143911892286848,1756143911896219378
2716395,1756143911932573958,1756143911936767865
2900509,1756143911972869558,1756143911977246235
2155799,1756143912012937735,1756143912016599918
2601284,1756143912053234406,1756143912057311873
2695146,1756143912093595047,1756143912097769951
47896680,1756143912133907898,1756143912183275317
2194649,1756143912221906586,1756143912225577691
2627365,1756143912262204916,1756143912266305673
2508133,1756143912302300064,1756143912306284573
2663695,1756143912342598434,1756143912346744449
2627404,1756143912382898325,1756143912387008122
2496463,1756143912423187645,1756143912427168742
2666315,1756143912463488336,1756143912467635043
2512073,1756143912503581473,1756143912507570268
2510904,1756143912543874223,1756143912547862192
2603844,1756143912584172374,1756143912588250624
2587064,1756143912624459924,1756143912628523222
2404972,1756143912664553332,1756143912668428752
2387602,1756143912704850682,1756143912708711054
2389201,1756143912745148873,1756143912749016332
2197549,1756143912785245130,1756143912788919973
2246110,1756143912825339848,1756143912829060965
2457543,1756143912865638548,1756143912869564966
2345801,1756143912905960879,1756143912909816908
2511353,1756143912946151548,1756143912950140889
2275450,1756143912986244836,1756143912989998627
2267760,1756143913026308673,1756143913030083211
2463672,1756143913066594624,1756143913070539674
2995249,1756143913106905755,1756143913111099623
2188418,1756143913146979062,1756143913150670729
2194159,1756143913187042589,1756143913190729124
2165648,1756143913227362110,1756143913231030655
2631465,1756143913267649550,1756143913271754644
2221819,1756143913307743428,1756143913311453702
2442882,1756143913347812785,1756143913351777749
2284170,1756143913387874212,1756143913391662989
2162338,1756143913427949330,1756143913431608731
2186499,1756143913468010927,1756143913471714879
2465943,1756143913508094454,1756143913512049389
2460532,1756143913548388165,1756143913552333195
2570554,1756143913588686365,1756143913592762144
2605835,1756143913628969425,1756143913633061622
2527283,1756143913669266346,1756143913673274434
2512643,1756143913709564607,1756143913713558098
2511973,1756143913749881467,1756143913753880544
2573324,1756143913790179157,1756143913794233700
2609664,1756143913830464848,1756143913834560839
2664595,1756143913870750617,1756143913874893305
2560464,1756143913910839575,1756143913914869759
2490563,1756143913951165426,1756143913955134962
2384201,1756143913991452986,1756143913995307320
2189939,1756143914031533573,1756143914035204856
2383162,1756143914071833564,1756143914075698425
2473973,1756143914112135714,1756143914116084341
2569913,1756143914152347374,1756143914156389253
2299430,1756143914192429751,1756143914196180492
2479962,1756143914232512309,1756143914236466453
2491833,1756143914272809579,1756143914276779435
2624505,1756143914313111709,1756143914317219152
2403472,1756143914353395949,1756143914357276484
2276440,1756143914393456937,1756143914397225392
2273020,1756143914433537684,1756143914437291837
2283640,1756143914473632552,1756143914477389448
2430022,1756143914513924692,1756143914517838413
2653356,1756143914554222512,1756143914558367309
2640045,1756143914594568963,1756143914598734941
2468961,1756143914634853604,1756143914638810991
2691856,1756143914675150434,1756143914679328468
2667156,1756143914715448593,1756143914719592908
2593554,1756143914755745105,1756143914759823886
2625383,1756143914796030346,1756143914800138558
2656555,1756143914836333406,1756143914840461751
2274820,1756143914876669107,1756143914880417540
2697475,1756143914917025638,1756143914921199082
2603994,1756143914957305977,1756143914961385594
2607185,1756143914997587538,1756143915001679620
2060287,1756143915037645506,1756143915041237123
2542914,1756143915077947076,1756143915081989327
2570783,1756143915118244927,1756143915122311075
2163959,1756143915158340544,1756143915161998226
2568535,1756143915198640024,1756143915202691092
2491153,1756143915238939444,1756143915242912542
